datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2015-12-31 23:00:00,262.0,39.0,127.0,5200.0,12.0,-3.4,1025.2,-7.5,0.0,1.8,150.0,98.0,78.0,39.0,22.0,150.0,42.99999999999748,122.16666666666669,41.05321749469643,87.04166666666667,47.29715460082358,55.9375,46.186839952341785,23,3,12,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 00:00:00,268.0,47.0,123.0,5300.0,13.0,-2.5,1024.5,-8.2,0.0,1.1,193.0,107.0,87.0,29.0,33.0,184.0,30.512292604781354,142.5,49.49646452020741,102.04166666666669,55.11329584400406,63.270833333333336,55.4332695516781,0,4,1,0.0,1.0,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-01-01 01:00:00,248.0,66.0,119.0,5400.0,16.0,-3.5,1023.8,-7.3,0.0,1.0,209.0,150.0,98.0,47.0,33.0,204.33333333333331,9.865765724622449,161.33333333333334,50.66228051190341,115.70833333333331,60.31223995077277,70.6875,62.64562382787144,1,4,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 02:00:00,192.0,64.0,115.0,4300.0,12.0,-4.7,1023.7,-7.3,0.0,0.8,211.0,193.0,98.0,61.0,28.0,195.66666666666663,24.846193538108245,172.83333333333334,40.15179531063052,124.54166666666669,59.32554958307688,76.47916666666667,64.91189332416731,2,4,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 03:00:00,159.0,56.0,111.0,4100.0,9.0,-3.6,1023.1,-7.7,0.0,1.5,167.0,209.0,107.0,52.5,21.0,171.33333333333334,37.68730997740651,177.66666666666666,31.44307024873308,131.5,54.83446162605176,81.27083333333333,64.88300158691843,3,4,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 04:00:00,121.0,46.0,107.0,3600.0,7.0,-5.1,1022.3,-7.7,0.0,1.0,136.0,211.0,150.0,44.0,19.0,137.0,29.51270912674367,170.66666666666666,41.802711235837016,136.83333333333334,48.26975965312491,84.97916666666667,63.70183247085938,4,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 05:00:00,108.0,42.0,107.0,3400.0,7.0,-5.7,1021.7,-8.3,0.0,1.2,108.0,167.0,193.0,78.0,19.0,112.33333333333331,21.82506204648921,154.0,50.20756915047903,138.08333333333334,46.77889643328386,88.0625,62.14119835189204,5,4,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 06:00:00,126.0,36.0,108.0,4000.0,7.0,-6.3,1021.1,-8.4,0.0,0.7,93.0,136.0,209.0,87.0,11.0,102.66666666666669,8.386497083592204,137.0,44.84194465007244,139.75,45.1202937611409,92.0625,60.01853201123038,6,4,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 07:00:00,126.0,29.0,97.0,3700.0,7.0,-6.8,1021.1,-8.6,0.0,0.7,107.0,108.0,211.0,98.0,11.0,104.33333333333331,10.263202878882458,120.66666666666669,26.65833203084643,141.0,44.05368625584028,96.3125,57.59110221508428,7,4,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 08:00:00,94.0,26.0,85.0,2300.0,7.0,-6.8,1021.2,-8.8,0.0,0.9,113.0,93.0,167.0,98.0,13.0,103.0,12.489995996787483,107.66666666666669,16.705288583765117,140.25,44.920384115584426,99.47916666666669,54.83443046565906,8,4,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 09:00:00,116.0,22.0,84.0,2800.0,6.0,-3.6,1021.5,-8.3,0.0,1.2,89.0,107.0,136.0,107.0,30.0,97.66666666666669,13.316656236949983,100.16666666666669,10.32311322551899,138.91666666666666,46.21581455684037,102.02083333333331,52.85181893268375,9,4,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 10:00:00,130.0,29.0,88.0,3200.0,8.0,-2.1,1021.1,-8.0,0.0,1.4,91.0,113.0,108.0,150.0,41.0,95.66666666666669,9.865765724620582,100.0,10.17840852001032,135.33333333333334,46.939677601514106,104.77083333333331,51.23093052789541,10,4,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 11:00:00,129.0,38.0,91.0,2800.0,11.0,-0.2,1020.6,-7.9,0.0,1.2,107.0,89.0,93.0,193.0,39.0,102.0,9.539392014157247,102.5,9.95489829180664,128.25,43.751623346514975,107.64583333333331,49.2783750011507,11,4,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 12:00:00,147.0,48.0,100.0,3000.0,14.0,1.3,1019.2,-7.7,0.0,0.8,108.0,91.0,107.0,209.0,29.0,112.66666666666669,8.962886439819709,105.16666666666669,13.060117406320558,121.08333333333331,35.60760473764419,111.5625,46.407765584243904,12,4,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 13:00:00,145.0,55.0,103.0,2800.0,17.0,2.8,1017.7,-7.7,0.0,1.0,123.0,107.0,113.0,211.0,47.0,120.33333333333331,11.23981020004816,108.0,16.49242250247689,114.33333333333331,22.145524207501712,115.02083333333331,44.43815418198452,13,4,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-01-01 14:00:00,166.0,56.0,118.0,2900.0,18.0,4.3,1016.7,-7.2,0.0,0.5,130.0,108.0,89.0,167.0,61.0,134.0,13.45362404706546,118.0,20.396078054375806,112.83333333333331,18.5758070096944,118.6875,43.40552271513704,14,4,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-01-01 15:00:00,188.0,60.0,135.0,3000.0,16.0,4.2,1016.7,-7.0,0.0,1.1,149.0,123.0,91.0,136.0,52.5,149.0,18.99999999999429,130.83333333333334,23.928365315391623,115.5,23.77355291458593,123.5,42.1322968135248,15,4,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 16:00:00,197.0,55.0,147.0,3300.0,12.0,3.9,1016.4,-7.0,0.0,1.0,168.0,130.0,107.0,108.0,44.0,164.66666666666666,14.294521094920317,142.5,26.868196813335867,121.25,29.45913965294463,129.04166666666666,39.90911323045026,16,4,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 17:00:00,214.0,48.0,150.0,3700.0,9.0,1.2,1017.0,-6.9,0.0,1.1,177.0,149.0,108.0,93.0,78.0,175.0,6.244997998381762,154.5,24.337214302383355,128.5,32.4303449369266,133.29166666666666,39.66761812280306,17,4,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 18:00:00,238.0,51.0,152.0,3800.0,8.0,-1.2,1017.2,-6.7,0.0,1.2,180.0,168.0,123.0,107.0,87.0,185.0,11.35781669159155,167.0,24.18263840030929,136.08333333333334,37.23014011972133,137.91666666666666,40.49789760154483,18,4,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 19:00:00,270.0,44.0,156.0,4200.0,9.0,-1.2,1017.2,-6.2,0.0,1.2,198.0,177.0,130.0,113.0,98.0,199.0,19.51922129593802,181.83333333333331,24.243899576321404,144.91666666666666,43.3305651796582,142.95833333333334,42.78000260856312,19,4,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 20:00:00,274.0,38.0,158.0,4600.0,9.0,-2.4,1017.5,-6.1,0.0,0.7,219.0,180.0,149.0,89.0,98.0,216.0,16.703293088484262,195.5,25.129663746259503,156.75,45.980480048116576,148.5,45.24618648355445,20,4,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 21:00:00,313.0,42.0,161.0,5400.0,10.0,-2.5,1017.6,-5.5,0.0,0.9,231.0,198.0,168.0,91.0,107.0,236.0,19.9749843554335,210.5,31.488092987668303,170.66666666666666,49.41536995591003,154.79166666666666,49.521167337745226,21,4,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 22:00:00,318.0,43.0,164.0,5200.0,10.0,-3.1,1017.3,-5.6,0.0,0.1,258.0,219.0,177.0,107.0,150.0,250.66666666666663,17.21433511156186,224.83333333333331,32.73784761811152,183.66666666666663,51.614538708209366,159.5,54.19690348927952,22,4,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-01 23:00:00,385.0,55.0,164.0,7500.0,14.0,-3.2,1017.4,-5.2,0.0,1.4,263.0,231.0,180.0,108.0,193.0,281.6666666666667,36.74688195389047,248.83333333333331,44.10631096188676,201.66666666666663,59.836646316658125,164.95833333333334,63.513421496130206,23,4,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 00:00:00,391.0,87.0,153.0,7300.0,17.0,-4.4,1017.5,-5.9,0.0,0.7,324.0,258.0,198.0,123.0,209.0,312.6666666666667,45.081407845509545,274.3333333333333,52.30551277510442,220.66666666666663,68.20068425854598,170.875,73.6066587843209,0,5,1,0.0,1.0,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 01:00:00,355.0,92.0,144.0,7400.0,16.0,-3.6,1016.8,-5.5,0.0,1.1,351.0,263.0,219.0,130.0,211.0,334.0,14.798648586943395,292.3333333333333,47.84837161980105,237.08333333333331,68.10214031256304,175.70833333333334,79.89584478865515,1,5,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 02:00:00,292.0,53.0,131.0,6100.0,12.0,-4.2,1017.0,-5.6,0.0,0.5,327.0,324.0,231.0,149.0,167.0,320.0,35.028559776271685,300.8333333333333,38.36361123078182,248.16666666666663,63.10285014934095,180.5,82.74844015343243,2,5,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 03:00:00,262.0,48.0,126.0,5500.0,12.0,-3.7,1016.7,-5.9,0.0,0.6,282.0,351.0,258.0,168.0,136.0,289.0,35.0285597762716,300.8333333333333,38.36361123078182,255.66666666666663,57.837284818289824,185.58333333333331,83.63841257443312,3,5,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-01-02 04:00:00,278.0,36.0,122.0,6600.0,13.5,-4.4,1016.0,-6.1,0.0,0.4,258.0,327.0,263.0,177.0,108.0,270.3333333333333,12.01388086061961,302.1666666666667,36.89670265303618,263.5,52.316345438117565,192.375,83.68253285093537,4,5,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-01-02 05:00:00,287.0,34.0,121.0,7100.0,15.0,-4.7,1015.7,-6.8,0.0,0.7,271.0,282.0,324.0,180.0,93.0,268.6666666666667,9.712534856213486,294.3333333333333,36.31895740059974,271.5833333333333,45.25977209064795,200.04166666666663,82.604073573974,5,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-01-02 06:00:00,269.0,36.0,122.0,7000.0,14.0,-5.2,1015.7,-7.0,0.0,0.3,277.0,258.0,351.0,198.0,107.0,271.0,5.999999999985781,280.0,24.543838330626556,277.1666666666667,39.065989238107456,206.625,81.14978769829439,6,5,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-01-02 07:00:00,241.0,32.0,115.0,6600.0,11.0,-5.2,1015.8,-6.7,0.0,1.2,265.0,271.0,327.0,219.0,113.0,260.3333333333333,19.42506971244017,265.3333333333333,15.44884030167384,278.8333333333333,36.71470682124679,211.875,78.87321278895732,7,5,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 08:00:00,237.0,46.0,133.0,7500.0,11.0,-3.9,1016.1,-6.1,0.0,1.0,239.0,277.0,282.0,231.0,89.0,243.0,20.29778313018008,255.83333333333331,20.004166232728515,278.3333333333333,37.45866408658916,217.54166666666663,74.421233042299,8,5,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 09:00:00,225.0,52.0,128.0,6000.0,11.0,-3.0,1016.5,-5.6,0.0,0.9,225.0,265.0,258.0,258.0,91.0,225.0,13.999999999993518,248.0,26.974061614817675,274.4166666666667,41.964180252244205,222.54166666666663,69.41242788526746,9,5,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 10:00:00,246.0,69.0,135.0,5800.0,12.0,0.1,1017.1,-5.7,0.0,0.8,211.0,239.0,271.0,263.0,107.0,218.0,6.999999999986916,239.16666666666663,26.61140106545801,270.6666666666667,44.97945659022508,227.16666666666663,64.93251792482617,10,5,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-01-02 11:00:00,216.0,72.0,122.0,4700.0,14.0,2.1,1016.9,-5.1,0.0,1.0,218.0,225.0,277.0,324.0,108.0,213.33333333333331,4.041451884304581,228.16666666666663,20.865441923589238,261.25,44.625970832327226,231.45833333333331,59.92457517700738,11,5,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 12:00:00,188.0,57.0,109.0,3600.0,20.0,3.7,1016.1,-5.8,0.0,1.2,211.0,211.0,265.0,351.0,123.0,205.66666666666663,15.695009822652148,215.33333333333331,17.001960671248863,247.66666666666663,39.31535284971315,234.16666666666663,56.16022626817509,12,5,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 13:00:00,202.0,47.0,117.0,3600.0,22.0,4.6,1015.0,-5.5,0.0,1.2,188.0,218.0,239.0,327.0,130.0,200.33333333333331,11.590225767134404,209.16666666666663,12.921558213570902,237.25,32.32259271779572,237.16666666666663,52.13249563802918,13,5,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 14:00:00,205.0,43.0,129.0,3600.0,21.0,6.0,1014.1,-5.7,0.0,1.5,202.0,211.0,225.0,282.0,149.0,198.0,8.71779788707059,205.66666666666663,10.366613075962013,230.75,30.28388410300355,239.45833333333331,49.2155676737465,14,5,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 15:00:00,201.0,42.0,135.0,3500.0,19.0,6.1,1014.2,-5.6,0.0,1.4,204.0,188.0,211.0,258.0,168.0,202.33333333333331,1.5275252315909007,204.0,10.139033484511346,226.0,30.090771765693727,240.83333333333331,47.56566780381653,15,5,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 16:00:00,189.0,39.0,131.0,3000.0,18.0,5.6,1014.2,-5.4,0.0,1.1,201.0,202.0,218.0,271.0,177.0,195.66666666666663,11.93035344544098,198.0,10.82589488218184,218.58333333333331,28.937105256168973,241.04166666666663,47.28404378964735,16,5,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 17:00:00,185.0,36.0,136.0,3100.0,11.0,2.5,1014.7,-5.4,0.0,1.1,182.0,204.0,211.0,277.0,180.0,184.33333333333331,15.631165450251714,191.16666666666663,13.570801990550423,209.66666666666663,25.5923757586172,240.625,47.88556331414389,17,5,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 18:00:00,228.0,40.0,155.0,3700.0,10.0,0.1,1015.1,-4.9,0.0,1.0,170.0,201.0,188.0,265.0,198.0,186.66666666666663,19.42506971243973,194.5,15.016657417683074,204.91666666666663,18.76872802071899,241.04166666666663,47.540810081321126,18,5,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 19:00:00,266.0,38.0,168.0,4700.0,12.0,-0.7,1015.7,-4.4,0.0,0.5,208.0,182.0,202.0,239.0,219.0,209.33333333333331,40.01666319588814,202.5,27.449954462622436,205.83333333333331,20.7488590412996,242.33333333333331,47.33659919331171,19,5,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 20:00:00,411.0,46.0,191.0,5900.0,13.0,-1.7,1016.6,-4.4,0.0,0.6,250.0,170.0,204.0,225.0,231.0,272.3333333333333,77.93800955460155,228.33333333333331,69.64672760917541,217.0,48.92666125762851,247.66666666666663,52.88927454899198,20,5,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 21:00:00,492.0,50.0,206.0,7300.0,14.0,-2.0,1016.7,-4.5,0.0,0.6,359.0,208.0,201.0,211.0,258.0,349.6666666666667,95.34323957855209,268.1666666666667,108.43323598724989,236.08333333333331,80.70987135000178,255.25,65.88610066523395,21,5,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 22:00:00,561.0,50.0,216.0,7800.0,13.0,-2.8,1016.7,-4.5,0.0,0.7,440.0,250.0,182.0,218.0,263.0,439.3333333333333,80.00208330620649,324.3333333333333,138.09658455829583,261.1666666666667,114.34384614624264,265.9166666666667,85.11267042377649,22,5,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-02 23:00:00,513.0,44.0,208.0,7300.0,12.0,-3.0,1017.2,-4.0,0.0,1.3,519.0,359.0,170.0,211.0,324.0,482.6666666666667,39.87898360456562,377.5,127.81979502408778,284.3333333333333,130.3040732868774,272.7916666666667,95.97870197019628,23,5,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
