datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-08-01 16:00:00,51.0,3.0,16.0,1000.0,197.0,32.2,1003.6,23.2,0.0,1.7,56.0,43.0,41.0,60.0,28.0,57.0,6.557438524300555,50.333333333333336,8.430104783869089,55.16666666666666,13.320069159922262,55.875,13.237997024404262,16,0,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 17:00:00,61.0,3.0,20.0,1300.0,203.0,31.1,1003.3,24.0,0.0,2.0,51.0,64.0,43.0,70.0,31.0,56.0,4.999999999998047,53.333333333333336,8.50098033564382,54.41666666666666,12.645217086012668,57.125,12.159492623884608,17,0,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 18:00:00,57.0,3.0,21.0,1300.0,204.0,31.1,1003.1,24.0,0.0,2.2,61.0,56.0,45.0,77.0,33.0,56.333333333333336,5.033222956845245,55.333333333333336,7.501111028840762,52.75,10.541045316500258,58.125,11.022950366546295,18,0,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 19:00:00,75.0,2.0,36.0,1700.0,185.0,30.2,1003.6,23.9,0.0,1.5,57.0,51.0,43.0,71.0,59.0,64.33333333333333,9.451631252504434,60.66666666666666,8.310635755884114,53.083333333333336,11.212479519293302,58.79166666666666,11.549436902046544,19,0,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 20:00:00,88.0,2.0,38.0,2000.0,176.0,29.0,1004.6,23.9,0.0,1.3,75.0,61.0,64.0,62.0,62.0,73.33333333333333,15.56705923844718,64.66666666666667,14.038043548406836,55.25,14.973461371887762,59.875,12.99268188671692,20,0,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 21:00:00,89.0,2.0,39.0,1900.0,149.0,28.5,1005.4,23.9,0.0,1.0,88.0,57.0,56.0,39.0,56.0,84.0,7.810249675906422,70.16666666666667,16.253204812188557,59.41666666666666,16.87633271956515,61.25,14.25009534676959,21,0,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-01 22:00:00,79.0,2.0,38.0,1700.0,129.0,27.9,1005.6,24.5,0.0,1.1,89.0,75.0,51.0,41.0,64.0,85.33333333333333,5.507570547285839,74.83333333333333,13.422617727810565,62.583333333333336,16.670378374601054,61.875,14.697862902944786,22,0,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-01 23:00:00,101.0,2.0,46.0,2100.0,102.0,27.1,1005.7,24.6,0.0,0.7,79.0,88.0,61.0,43.0,59.0,89.66666666666667,11.015141094572186,81.5,15.01665741768941,67.41666666666667,18.754191450727397,63.625,16.70410649851564,23,0,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-08-02 00:00:00,136.0,2.0,60.0,2500.0,67.0,26.4,1005.6,24.6,0.0,0.2,101.0,89.0,57.0,45.0,49.0,105.33333333333331,28.74601421646733,94.66666666666669,22.169047491195265,75.0,25.901912881289512,67.25,21.99456454594884,0,1,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-08-02 01:00:00,145.0,2.0,57.0,2400.0,58.0,26.0,1005.2,24.6,0.0,0.3,136.0,79.0,75.0,43.0,81.0,127.33333333333331,23.24507116214864,106.33333333333331,27.52211232203724,83.5,30.73197919847248,69.91666666666667,27.036073593682183,1,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 02:00:00,108.0,2.0,75.5,1600.0,29.0,26.4,1005.3,24.1,0.0,1.1,145.0,101.0,88.0,64.0,66.0,129.66666666666666,19.295940851208982,109.66666666666669,26.028189846142265,87.16666666666667,30.81862876230332,71.66666666666667,28.10951667206151,2,1,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 03:00:00,95.0,2.0,94.0,1600.0,2.0,25.9,1005.4,23.9,0.0,0.9,108.0,136.0,89.0,56.0,59.0,116.0,25.942243542145984,110.66666666666669,25.17670881324285,90.41666666666669,29.24957912156449,73.16666666666667,28.363581466800937,3,1,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 04:00:00,81.0,2.0,97.0,1500.0,4.0,25.6,1005.1,23.6,0.0,0.6,95.0,145.0,79.0,51.0,60.0,94.66666666666669,13.503086067019504,111.0,24.6819772303629,92.91666666666669,26.749539786483336,74.04166666666667,28.26347953389639,4,1,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 05:00:00,67.0,2.0,61.0,1100.0,6.0,24.9,1005.4,23.7,0.0,0.7,81.0,108.0,101.0,61.0,70.0,81.0,13.999999999999826,105.33333333333331,30.62460884104215,93.41666666666669,26.148034285017907,73.91666666666667,28.288754359092373,5,1,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-08-02 06:00:00,51.0,2.0,56.0,1100.0,7.0,25.3,1005.8,23.2,0.0,1.3,67.0,95.0,136.0,57.0,77.0,66.33333333333333,15.011106998929831,91.16666666666669,33.15669866960342,92.91666666666669,26.952680195070503,72.83333333333333,28.660936400665378,6,1,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-08-02 07:00:00,64.0,2.0,44.0,1200.0,29.0,26.5,1006.2,23.2,0.0,1.6,51.0,81.0,145.0,75.0,71.0,60.66666666666666,8.504900548114419,77.66666666666667,21.1817531537624,92.0,27.791430988065635,72.54166666666667,28.71596914712508,7,1,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 08:00:00,67.0,2.0,56.0,1300.0,31.0,28.3,1006.4,23.9,0.0,1.9,64.0,67.0,108.0,88.0,62.0,60.66666666666666,8.504900548114419,70.83333333333333,15.210741818430314,90.25,28.71212920765624,72.75,28.654235592525787,8,1,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 09:00:00,76.0,2.0,47.0,1300.0,66.0,30.0,1006.5,23.0,0.0,1.6,67.0,51.0,95.0,89.0,39.0,69.0,6.244997998397462,67.66666666666667,10.385887861273808,89.16666666666667,29.00731360234912,74.29166666666667,27.74022219696324,9,1,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 10:00:00,51.0,2.0,32.0,900.0,94.0,31.0,1006.7,20.6,0.0,3.4,76.0,64.0,81.0,79.0,41.0,64.66666666666667,12.662279942147824,62.66666666666666,9.8927582941751,86.83333333333333,30.959895857640465,74.70833333333333,27.289875757160164,10,1,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 11:00:00,35.0,2.0,15.0,500.0,116.0,31.4,1006.5,20.7,0.0,3.2,51.0,67.0,67.0,101.0,43.0,54.0,20.663978319771328,57.333333333333336,14.596803303017648,81.33333333333333,33.93398225254379,74.375,27.739177286329152,11,1,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 12:00:00,27.33333333333333,2.0,14.0,450.0,135.5,32.1,1006.1,21.3,0.0,2.8,35.0,76.0,51.0,136.0,45.0,37.77777777777778,12.075380524637106,53.388888888888886,19.14090055547039,72.27777777777779,32.48801902967014,73.63888888888889,28.76792306973576,12,1,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 13:00:00,19.666666666666664,2.0,13.0,400.0,155.0,32.9,1005.6,19.7,0.0,2.5,27.33333333333333,51.0,64.0,145.0,43.0,27.33333333333333,7.66666666666434,46.0,22.489503724585244,61.833333333333336,26.595549107399297,72.66666666666667,30.20669535790223,13,1,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 14:00:00,12.0,2.0,11.0,300.0,163.0,33.1,1005.1,19.9,0.0,2.4,19.666666666666664,35.0,67.0,108.0,64.0,19.666666666666664,7.666666666664049,36.833333333333336,23.40821318351379,53.833333333333336,25.874795661143413,70.5,32.62360367753523,14,1,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-02 15:00:00,22.0,2.0,12.0,300.0,173.0,33.9,1004.4,21.0,0.0,1.1,12.0,27.33333333333333,76.0,95.0,56.0,17.88888888888889,5.231669940882092,27.83333333333333,13.709283148467572,47.75,23.815844399167023,69.08333333333333,33.99023019623366,15,1,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-02 16:00:00,23.0,2.0,15.0,300.0,172.0,34.0,1004.1,21.1,0.0,1.5,22.0,19.666666666666664,51.0,81.0,51.0,19.0,6.08276253029489,23.166666666666668,7.690542532544216,42.91666666666666,22.29106130587589,67.91666666666667,35.100304855754075,16,1,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 17:00:00,22.0,2.0,18.0,300.0,180.0,32.9,1003.7,21.7,0.0,2.3,23.0,12.0,35.0,67.0,61.0,22.33333333333333,0.5773502691561857,21.0,5.077182070618671,39.16666666666666,21.6470773915758,66.29166666666667,36.31615236648853,17,1,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 18:00:00,27.0,2.0,26.0,400.0,184.0,32.6,1003.5,21.8,0.0,1.9,22.0,22.0,27.33333333333333,51.0,57.0,24.0,2.645751311057472,20.944444444444443,4.9951828647493945,37.16666666666666,21.56292178626342,65.04166666666667,37.156453721268925,18,1,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-02 19:00:00,35.0,2.0,37.0,600.0,167.0,32.1,1004.0,21.9,0.0,1.6,27.0,23.0,19.666666666666664,64.0,75.0,28.0,6.557438524299301,23.5,7.503332592950025,34.75,19.83829833450956,63.375,37.58498421774383,19,1,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-02 20:00:00,37.0,2.0,41.0,700.0,138.0,31.1,1004.4,22.1,0.0,1.3,35.0,22.0,12.0,67.0,88.0,33.0,5.291502622126105,27.666666666666668,6.74289749789212,32.25,17.10698658150874,61.25,37.57392070185027,20,1,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-02 21:00:00,36.0,2.0,32.0,700.0,127.0,30.6,1005.2,22.5,0.0,1.3,37.0,27.0,22.0,76.0,89.0,36.0,0.9999999999845794,30.0,6.811754546400351,28.916666666666668,10.382702203735002,59.04166666666666,37.429265010520616,21,1,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-02 22:00:00,30.0,2.0,36.0,700.0,117.0,30.3,1005.7,22.2,0.0,1.8,36.0,35.0,23.0,51.0,79.0,34.333333333333336,3.785938897195984,31.166666666666668,5.913261931207587,27.166666666666668,7.760948603957271,57.0,37.62913353801805,22,1,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-02 23:00:00,39.0,2.0,36.0,800.0,119.0,29.7,1006.0,22.2,0.0,1.9,30.0,37.0,22.0,35.0,101.0,35.0,4.582575694952414,34.0,4.560701700439678,27.5,8.201379534174022,54.41666666666666,36.59099569818134,23,1,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-08-03 00:00:00,44.0,2.0,33.0,800.0,115.0,29.0,1006.0,22.5,0.0,1.3,39.0,36.0,27.0,27.33333333333333,136.0,37.66666666666666,7.09459888459548,36.833333333333336,4.622409184294613,28.88888888888889,9.481862892209664,50.583333333333336,32.2319866931026,0,2,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-08-03 01:00:00,53.0,2.0,34.0,800.0,100.0,28.3,1006.0,22.5,0.0,1.6,44.0,30.0,35.0,19.666666666666664,145.0,45.333333333333336,7.094598884595786,39.833333333333336,7.884584115033703,31.666666666666668,11.251935860419406,46.75,25.223685288190808,1,2,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-08-03 02:00:00,68.0,2.0,43.0,1000.0,84.0,27.0,1005.9,22.8,0.0,0.6,53.0,39.0,37.0,12.0,108.0,55.0,12.124355652981317,45.0,13.682105101202776,36.333333333333336,13.700254366174716,45.083333333333336,22.132724367404435,2,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-03 03:00:00,53.0,2.0,47.0,1000.0,59.0,25.8,1005.6,23.1,0.0,0.7,68.0,44.0,36.0,22.0,95.0,58.0,8.660254037843329,47.833333333333336,13.197221929899367,38.91666666666666,13.674517331274888,43.333333333333336,19.520582473313112,3,2,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-03 04:00:00,53.0,2.0,69.0,800.0,17.0,25.4,1005.3,23.5,0.0,0.0,53.0,53.0,30.0,23.0,81.0,58.0,8.660254037843329,51.66666666666666,9.91295448728606,41.41666666666666,13.235340661469545,42.16666666666666,17.944627659457154,4,2,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-08-03 05:00:00,34.0,2.0,80.0,700.0,2.0,25.8,1005.6,23.7,0.0,1.3,53.0,68.0,39.0,22.0,67.0,46.66666666666666,10.96965511460176,50.833333333333336,11.303391821352006,42.41666666666666,12.033727853890918,40.79166666666666,17.208247797824843,5,2,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 06:00:00,55.0,2.0,64.0,800.0,2.0,25.8,1005.9,23.8,0.0,0.8,34.0,53.0,44.0,27.0,51.0,47.333333333333336,11.59022576714142,52.66666666666666,10.85664159245398,44.75,11.474279537730856,40.958333333333336,17.330354398444673,6,2,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 07:00:00,98.0,2.0,62.0,1300.0,9.0,26.5,1006.1,24.0,0.0,1.1,55.0,53.0,53.0,35.0,64.0,62.333333333333336,32.62412195497861,60.16666666666666,21.47944754100948,50.0,18.72771402836335,42.375,20.41154179987754,7,2,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 08:00:00,102.0,2.0,38.0,1100.0,58.0,28.1,1006.3,24.1,0.0,1.5,98.0,34.0,68.0,37.0,67.0,85.0,26.05762844159071,65.83333333333333,27.578373169332533,55.41666666666666,23.434466975485343,43.833333333333336,23.29417003219306,8,2,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 09:00:00,83.0,2.0,33.0,900.0,83.0,29.9,1006.5,24.1,0.0,1.4,102.0,55.0,53.0,36.0,76.0,94.33333333333331,10.016652800877925,70.83333333333333,27.50575697316736,59.333333333333336,23.81876011328453,44.125,23.753730955374444,9,2,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-08-03 10:00:00,71.0,2.0,26.0,800.0,136.0,31.5,1006.5,24.4,0.0,1.4,83.0,98.0,53.0,30.0,51.0,85.33333333333333,15.631165450257717,73.83333333333333,26.118320517731146,62.75,22.10769096945341,44.958333333333336,24.34877661621025,10,2,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 11:00:00,54.0,2.0,23.0,800.0,177.0,32.8,1006.2,23.7,0.0,1.3,71.0,102.0,34.0,39.0,35.0,69.33333333333333,14.571661996262518,77.16666666666667,20.74045965418619,64.0,21.04108535052604,45.75,24.31977982675924,11,2,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-08-03 12:00:00,44.0,2.0,19.0,700.0,203.0,33.5,1005.7,22.6,0.0,1.0,54.0,83.0,55.0,44.0,27.33333333333333,56.333333333333336,13.650396819628138,75.33333333333333,23.406551789337332,64.0,21.04108535052604,46.44444444444445,24.006976978371892,12,2,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 13:00:00,39.0,2.0,15.0,600.0,221.0,34.3,1005.2,22.4,0.0,1.9,44.0,71.0,98.0,53.0,19.666666666666664,45.66666666666666,7.637626158258072,65.5,24.35364449112894,62.833333333333336,22.06944960939121,47.25,23.38570726637553,13,2,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 14:00:00,42.0,2.0,16.0,600.0,233.0,36.1,1004.8,21.2,0.0,1.2,39.0,54.0,102.0,68.0,12.0,41.66666666666666,2.51661147841809,55.5,17.807301873117282,60.66666666666666,22.780906412400583,48.5,22.19087160544788,14,2,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-08-03 15:00:00,35.0,2.0,14.0,400.0,214.0,35.9,1004.5,19.4,0.0,1.8,42.0,44.0,83.0,53.0,22.0,38.66666666666666,3.511884584280069,47.5,13.15674731840478,59.16666666666666,23.896874399416067,49.04166666666666,21.668408514171198,15,2,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 16:00:00,22.0,2.0,17.0,400.0,217.0,34.6,1004.3,22.0,0.0,2.1,35.0,39.0,71.0,53.0,23.0,33.0,10.148891565090617,39.333333333333336,10.614455552078196,56.583333333333336,26.18972155545726,49.0,21.721558115321677,16,2,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 17:00:00,44.0,2.0,27.0,600.0,264.0,34.5,1003.9,22.2,0.0,2.1,22.0,42.0,54.0,34.0,22.0,33.666666666666664,11.060440015356583,37.66666666666666,8.40634680863506,57.41666666666666,25.55727376746409,49.91666666666666,20.98429364336374,17,2,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
